text,label
"Effect of Various Compounds on Virgin Olive Oil Stability Measured by Rancimat Phenolic and orthodiphenolic compounds together with carotenoids, tocopherols, pigments, and fatty acids were tested for their antioxidant effect in 79 samples of virgin olive oils cv. Picual and Hojiblanca. A linear regression based on the oleic/linoleic ratio and the contents of phenols and tocopherols showed a good correlation (adjusted-R(2) = 0.91) with the stability measured by Rancimat, later verified with an external text set (adjusted-R(2) = 0.95). A tentative study on the percentage contribution of each chemical variable to stability is discussed. The contribution of phenolic and orthodiphenolic compounds was around 51%, the composition of fatty acids 24%, and in less percentage alpha-tocopherol, carotenoids, and chlorophylls. No effect, or very little, was shown by beta- and gamma-tocopherols.",0
"Flavonoids in baby spinach (Spinacia oleracea L.): changes during plant growth and storage The variation in flavonoid concentration and composition was investigated in baby spinach (Spinacia oleracea L.) cv. Emilia sown on three occasions, each harvested at three growth stages at 6-day intervals. After harvest, leaves were stored in polypropylene bags at 2 or 10 degrees C. Flavonoids were analyzed by reversed phase HPLC. Twelve flavonoid peaks were detected. The main flavonoid, making up on average 43% of the total flavonoid concentration, was identified as 5,3',4'-trihydroxy-3-methoxy-6:7-methylenedioxyflavone-4'-glucuronide. Four other flavonoids each contributed 7-12% of the total flavonoid content. Total flavonoid content was relatively stable during normal retail storage conditions, although some of the individual flavonoid compounds showed considerable variation. The youngest plants had the highest flavonoid concentration, indicating that by harvesting the baby spinach a few days earlier than the current commercial stage of harvest, the flavonoid concentration in the product may be increased and the content of potentially health-promoting compounds enhanced.",1
"The pharmacokinetic behavior of the soy isoflavone metabolite S-(-)equol and its diastereoisomer R-(+)equol in healthy adults determined by using stable-isotope-labeled tracers The nonsteroidal estrogen equol occurs as diastereoisomers, S-(-)equol and R-(+)equol, both of which have significant biological actions. S-(-)equol, the naturally occurring enantiomer produced by 20-30% of adults consuming soy foods, has selective affinity for estrogen receptor-beta, whereas both enantiomers modulate androgen action. Little is known about the pharmacokinetics of the diastereoisomers, despite current interest in developing equol as a nutraceutical or pharmaceutical agent.",0
Variability in the alkylresorcinol content of rye grain ,0
"The phenolic fraction of maize bran: evidence for lignin-heteroxylan association Maize bran heteroxylan samples were extracted in various conditions of severity. Their ferulate and diferulate content was investigated by GC-MS of methyl ester-TMSi derivatives. When extracted by 0.5 M NaOH in mild conditions, the heteroxylan sample contained a low level of ferulic acid (0.032% by wt.) and the main diferulate surviving alkaline extraction was found to be the 8-8' diferulate. On peroxidase treatment, this sample nevertheless produced a firm and brittle gel without any change in the diferulate profile. Typical lignin structures, mainly comprising syringyl units interconnected through beta-O-4, beta-1 and beta-beta interunit bonds, were evidenced in the maize bran sample. More importantly, these lignin structures were found to be tightly associated with the alkali-extracted heteroxylans. Thioacidolysis revealed the occurrence of 0.1-0.5% (by wt.) lignin structures in heteroxylan fractions extracted in mild or severe conditions, before and after purification of the polysaccharides. The gelling potential of the heteroxylan fractions was not only dependent on their ferulate level, but also influenced by associated lignin structures. These results argue for the occurrence of covalent linkages between heteroxylan chains and lignin structures which could participate in the peroxidase-driven gelation of feruloylated polysaccharides. They demonstrate the role of low lignin levels in the organization of native or reconstructed polysaccharide networks.",0
"Identification of puerarin and its metabolites in rats by liquid chromatography-tandem mass spectrometry Puerarin (daidzein-8-C-glucoside) is the major bioactive isoflavone of kudzu root (the root of Pueraria lobata). Its metabolic fate, however, is not well-known. In this study, a sensitive and specific LC-ESI-MS/MS method for the determination of puerarin and its metabolites daidzein, dihydrodaidzein, and equol was developed for their analysis in biological samples. Two new metabolites of puerarin, mono- and dihydroxylated derivatives, were detected in the urine and feces of rats after oral administration. The persistence of puerarin in blood and urine as the principal metabolic form for the period of 4-72 h after oral administration suggested that puerarin is rapidly absorbed from the intestine without metabolism. Its presence in organs such as the brain suggests that this glucoside may enter tissues by specific transport pathways. Study of these metabolites may provide further understanding of the health beneficial effects of puerarin in kudzu dietary supplements.",1
"Antioxidant activity in common beans (Phaseolus vulgaris L.) Beans were pearled to evaluate the feasibility of increasing antioxidant activity and phenolic antioxidants. Phenolics were concentrated mostly in the hull fraction at about 56 mg of catechin equivalents per gram of sample. The methanolic extracts of the pearled bean samples were screened for antioxidant potential using the beta-carotene-linoleate and the 1,1-diphenyl-2-picrylhydrazyl (DPPH) in vitro model systems. The pearled material, also referred to as milled samples, exhibited antioxidant activity that correlated with phenolic content and inhibited DPPH significantly in a dose-dependent manner. Phenolics and antioxidant activities were also examined in chromatographic fractions of methanolic extracts of manually obtained hulls that represented a model used previously to ascertain antimutagenic activity. Fractions extracted with ethyl acetate/acetone and acetone displayed antioxidant activity, which implies potent free radical scavenging activity with antimutagenic activity.",0
"Absorption, excretion and metabolite profiling of methyl-, glucuronyl-, glucosyl- and sulpho-conjugates of quercetin in human plasma and urine after ingestion of onions It is essential to have a thorough knowledge of the bioavailability and metabolism of dietary flavonols to understand their role in disease prevention. Lightly fried onions containing 275 micromol flavonols, principally quercetin-4'-glucoside and quercetin-3,4'-diglucoside, were fed to healthy human volunteers and plasma and urine were collected over a 24 h period. Samples were analysed by HPLC with diode array and tandem mass spectrometric detection. Five flavonol metabolites, quercetin-3'-sulphate, quercetin-3-glucuronide, isorhamnetin-3-glucuronide, a quercetin diglucuronide and a quercetin glucuronide sulphate, were detected in plasma in quantifiable amounts with trace quantities of six additional quercetin metabolites. Sub-micromolar peak plasma concentrations (Cmax) of quercetin-3'-sulphate, quercetin-3-glucuronide, isorhamnetin-3-glucuronide and quercetin diglucuronide were observed 0.6-0.8 h after ingestion. In contrast, the Cmax of quercetin glucuronide sulphate was 2.5 h. The elimination half-lives (t1/2) of quercetin-3'-sulphate, quercetin-3-glucuronide and quercetin diglucuronide were 1.71, 2.33 and 1.76 h respectively, while the t1/2 of isorhamnetin-3-glucuronide was 5.34 h and that of quercetin glucuronide sulphate was 4.54 h. The profile of metabolites excreted in urine was markedly different to that of plasma with many of the major urinary components, including quercetin-3'-glucuronide, two quercetin glucoside sulphates and a methylquercetin diglucuronide, absent or present in only trace amounts in the bloodstream indicative of substantial phase II metabolism. Total urinary excretion of quercetin metabolites was 12.9 micromol, corresponding to 4.7 % of intake. If these samples had been subjected to hydrolysis, as in many previous studies, only quercetin and isorhamnetin would have been detected and quantified. The bioactivity of these metabolites should be considered.",1
"Extraction and quantification of phytoestrogens in foods using automated solid-phase extraction and LC/MS/MS Phytoestrogens are a group of polyphenolic plant metabolites that can induce biological responses. Their bioactivity is based on their similarity to 17beta-estradiol and their ability to bind to the beta-estrogen receptor. Although epidemiological data are inconclusive, phytoestrogens are considered to be beneficial for a variety of conditions, for example, hormone-related cancers like breast and prostate cancer. To investigate the biological effects of these compounds and to assess the exposure of larger cohorts or the general public, reliable data on the phytoestrogen content of food is necessary. Previously, food analysis for phytoestrogens was performed using either HPLC-UV or GC/MS. Here, we describe the development of the first generic method for the analysis of phytoestrogens in food, using automated solid-phase extraction and liquid chromatography-tandem mass spectrometry. The presented method shows a good reproducibility and can be easily adapted to other phytoestrogens if required.",0
Changes in total phenolic and flavonoid contents of rowanberry fruit during postharvest storage ,0
Content of potentially anticarcinogenic flavonoids of 28 vegetables and 9 fruits commonly consumed in the Netherland ,0
Radioimmunoassay for the quantitative determination of hesperidin and analysis of its distribution in citrus sinensis ,0
"Absorption, metabolism, and excretion of cider dihydrochalcones in healthy humans and subjects with an ileostomy The phloretin-O-glycosides, phloretin-2'-O-glucoside and phloretin-2'-O-(2''-O-xylosyl)glucoside, are thought to be unique to apples and apple products. To investigate the metabolism and bioavailability of these compounds, nine healthy and five ileostomy human subjects consumed 500 mL of Thatchers Redstreak apple cider containing 46 micromol of phloretin-O-glycosides. Over the ensuing 24 h period, plasma, urine, and ileal fluid were collected prior to analysis by high-performance liquid chromatography-mass spectrometry (HPLC-MS). The sole metabolite present in quantifiable amounts in plasma was phloretin-2'-O-glucuronide, which reached a peak concentration (C(max)) of 73 nmol/L and 0.6 h after ingestion (T(max)) with the healthy subjects, and statistically similar values were obtained with the ileostomy volunteers. Phloretin-2'-O-glucuronide was also detected in urine along with two additional phloretin-O-glucuronides and a phloretin-O-glucuronide-O-sulfate. The quantity of phloretin metabolites excreted in urine represented 5.0 + or - 0.9% of intake in healthy volunteers and 5.5 + or - 0.6% in ileostomy volunteers. The similarity in the excretion levels of the two groups and the rapid plasma T(max) indicate absorption of the dihydrochalcones in the small intestine. Of the two major phloretin-O-glycosides in cider, only phloretin-2'-O-(2''-O-xylosyl)glucoside was recovered in ileal fluid in quantities corresponding to 22% of intake. The absence of phloretin-2'-O-glucoside in ileal fluid suggests that it is more readily absorbed than phloretin-2'-O-(2''-O-xylosyl)glucoside. Phloretin-2'-O-glucuronide, two other phloretin-O-glucuronides, one phloretin-O-glucuronide-O-sulfate, two phloretin-O-sulfates, and the aglycone phloretin were also detected in the ileal fluid. This implies that the wall of the small intestine contains beta-glycosidase, sulfuryltransferase, and UDP-glucuronosyltransferase activities and that, as well as being absorbed, sizable amounts of the phloretin metabolites that are formed efflux back into the lumen of the gastrointestinal tract. The overall recovery of the dihydrochalcones and their metabolites in the ileal fluid was equivalent to 38.6% of intake.",0
"Effect of variety, processing, and storage on the flavonoid glycoside content and composition of lettuce and endive Eight varieties of lettuce (Lactuca sativum) and three varieties of endive (Cichorium endivia) were analyzed for flavonoid composition and content. Total flavonoid contents, expressed as units of aglycon for fresh material, were in the ranges of 0.3-229 microg/g for lettuce and 44-248 microg/g for endive. Five quercetin conjugates [quercetin 3-O-galactoside, quercetin 3-O-glucoside, quercetin 3-O-glucuronide, quercetin 3-O-(6-O-malonyl)glucoside, and quercetin 3-O-rhamnoside] and luteolin 7-O-glucuronide were measured in the green-leafed lettuce and an additional two cyanidin conjugates [cyanidin 3-O-glucoside and cyanidin 3-O-[(6-O-malonyl)glucoside]] in the red-leafed varieties. Three kaempferol conjugates [kaempferol 3-O-glucoside, kaempferol 3-O-glucuronide, and kaempferol 3-O-[6-O-malonyl)glucoside]] were measured in each of the endive varieties. The presence and identity of kaempferol 3-O-(6-O-malonyl)glucoside in endive was shown for the first time. Shredding of lettuce leaf followed by exposure to light produced significant losses of the flavonoid moiety in the green oak leaf (94%), red oak leaf (43%), iceberg (36%), green batavia (25%), lollo biondo (24%), and lollo rosso (6%) samples, whereas cos and green salad bowl samples did not show an overall loss. Shredding of endive also produced loss of the flavonoid moiety in escarole (32%), fine frisee (13%), and coarse frisee (8%). Significant demalonation was observed for both the quercetin and cyanidin glucosides in lettuce, whereas a similar degradation of the kaempferol analogue was found in endive tissue. Storage of whole heads of both lettuce and endive in the dark at 1 degrees C and 98% humidity for 7 days resulted in losses of total flavonol glycosides in the range of 7-46%. The identification of the amounts, position of substitution, and nature of the sugars is important for understanding the potential bioavailability and biological activities of flavonoids in salads.",0
"Analyses of polyphenols in cacao liquor, cocoa, and chocolate by normal-phase and reversed-phase HPLC The antioxidant polyphenols in cacao liquor, a major ingredient of chocolate and cocoa, have been characterized as flavan-3-ols and proanthocyanidin oligomers. In this study, various cacao products were analyzed by normal-phase HPLC, and the profiles and quantities of the polyphenols present, grouped by molecular size (monomers to approximately oligomers), were compared. Individual cacao polyphenols, flavan-3-ols (catechin and epicatechin), and dimeric (procyanidin B2), trimeric (procyanidin C1), and tetrameric (cinnamtannin A2) proanthocyanidins, and galactopyranosyl-ent-(-)-epicatechin (2alpha-->7, 4alpha-->8)-(-)-epicatechin (Gal-EC-EC), were analyzed by reversed-phase HPLC and/or HPLC/MS. The profile of monomers (catechins) and proanthocyanidin in dark chocolate was similar to that of cacao liquor, while the ratio of flavan-3-ols to the total amount of monomeric and oligomeric polyphenols in the case of pure cocoa powder was higher than that in the case of cacao liquor or chocolate.",1
"Determination of flavanols, theogallin ",0
"Effect of roasting on the formation of chlorogenic acid lactones in coffee Of all plant constituents, coffee has one of the highest concentrations of chlorogenic acids. When roasting coffee, some of these are transformed into chlorogenic acid lactones (CGL). We have studied the formation of CGL during the roasting of coffee beans in Coffea arabica cv. Bourbon; C. arabicacv. Longberry; and C. canephora cv. Robusta. Individual CGL levels were determined by comparison of HPLC peaks with those of synthetic CGL standards. Seven CGL were identified: 3-caffeoylquinic-1,5-lactone (3-CQL), 4- caffeoylquinic-1,5-lactone (4-CQL), 3-coumaroylquinic-1,5-lactone (3-pCoQL), 4-coumaroylquinic-1,5-lactone (4-pCoQL), 3-feruloylquinic-1,5-lactone (3-FQL), 4-feruloylquinic-1,5-lactone (4-FQL), and 3,4-dicaffeoylquinic-1,5-lactone (3,4-diCQL). 3-CQL was the most abundant lactone in C. arabica and C. canephora, reaching peak values of 230 +/- 9 and 254 +/- 4 mg/100 g (dry weight), respectively, at light medium roast ( approximately 14% weight loss). 4-CQL was the second most abundant lactone (116 +/- 3 and 139 +/- 2 mg/100 g, respectively. The maximum amount of CGL represents approximately 30% of the available precursors. The relative levels of 3-CQL and 4-CQL in roasted coffee were reverse to those of their precursors in green coffee. This suggests that roasting causes isomerization of chlorogenic acids prior to the formation of lactones and that the levels of lactones in roasted coffee do not reflect the levels of precursors in green coffee.",1
"Relative bioavailability of the flavonoids quercetin, hesperetin and naringenin given simultaneously through diet The bioavailability and urinary excretion of three dietary flavonoids, quercetin, hesperetin and naringenin, were investigated. Ten healthy men were asked to consume a 'juice mix' containing equal amounts of the three flavonoids, and their urine and plasma samples were collected. The resulting mean plasma area under the curve (AUC)(0-48 h) and C(max) values for quercetin and hesperetin were similar, whereas the AUC(0-48 h) of naringenin and, thus, the relative bioavailability were higher after consumption of the same dose. The study consolidates a significantly lower urinary excretion of quercetin (1.5+/-1%) compared with hesperetin (14.2+/-9.1%) and naringenin (22.6+/-11.5%) and shows that this is not due to a lower bioavailability of quercetin, but rather reflects different clearance mechanisms.",0
"Antioxidant activity of different phenolic fractions separated from an Italian red wine Using liquid/liquid extraction, three fractions were obtained from an Italian red wine containing single polyphenolic subfractions: (1) phenolic acids and quercetin-3-glucuronide, (2) catechins and quercetin-3-glucoside, and (3) anthocyanins. Beside the scavenging capacity of the different fractions against hydroxyl and peroxyl radicals, the in vitro inhibition of low density lipoprotein oxidation and platelet aggregation (two main events in the pathogenesis of atherosclerosis) were tested. The antioxidant activity of the fractions has been compared with that of the original red wine before and after dealcoholization. The anthocyanin fraction was the most effective both in scavenging reactive oxygen species and in inhibiting lipoprotein oxidation and platelet aggregation. This higher activity can be explained by both its high concentration in red wine and its antioxidant efficiency, which, at least for peroxyl radical scavenging, was three times as high as that of the other two fractions. Our results suggest that anthocyanins could be the key component in red wine in light of the protection against cardiovascular diseases, although this hypothesis needs in vivo evidence.",1
"Urinary excretion of black raspberry (Rubus occidentalis) anthocyanins and their metabolites Anthocyanins are the most abundant phenolic compounds, widely distributed in fruits and vegetables, and exhibit potent antioxidant capacity. Humans ingest a significant amount of anthocyanins in the daily diet. The objective of the current study was to examine human absorption and metabolism of black raspberry anthocyanins when administered at high doses (2.69 +/- 0.085 g/day). Ten healthy men consumed 45 g of freeze-dried black raspberries daily for 1 week. Urine samples were collected over a 12 h period in 4 h intervals at day 1 and day 7. Urinary anthocyanins were analyzed by high-performance liquid chromatography coupled to a photodiode array detector and a tandem mass spectrometer using precursor ion and product ion analyses. Anthocyanins were excreted in intact forms and metabolized into methylated derivatives in human urine. The urinary excretion of anthocyanins reached a maximum concentration (1091.8 +/- 1081.3 pmol/L, n = 10) during the 4-8 h period after black raspberry ingestion. As compared to the anthocyanin distribution in black raspberries, urinary cyanidin 3-xylosylrutinoside was detected at a higher concentration than that of cyanidin-3-rutinoside.",1
"Identification of key metabolites of tectorigenin in rat urine by HPLC-MS(n) This is a report about the identification of key metabolites of tectorigenin in rat urine using high-performance liquid chromatography-electrospray ionization ion trap tandem mass spectrometric method (HPLC-ESI-MS(n)). Six healthy rats were administered a single dose (80 mg/kg) of tectorigenin by oral gavage. Urine was sampled for 0-24 h and centrifuged at 12,000 rpm for 10 min to obtain the supernatants, then the supernatants were purified by solid-phase extraction with a C(18) cartridge. The chromatographic separation was carried out on a reversed-phase C(18) column with a gradient elution program whereas acetonitrile-0.1% formic acid water was used as mobile phase. Mass spectra were acquired in negative ionization mode and a data-dependant scan was used for the identification of the key metabolites of tectorigenin in the urine samples. As a result, four phase II metabolites and the parent drug tectorigenin were found and identified in rat urine for the first time.",1
"LC-MS/MS determination of naringin, hesperidin and neohesperidin in rat serum after orally administrating the decoction of Bulpleurum falcatum L. and Fractus aurantii To identify and quantify biologically active components in rat serum after orally administrating the decoction of Bulpleurum falcatum L. and Fractus aurantii, one of traditional Chinese medicines (TCMs), high-performance liquid chromatography (HPLC)-tandem mass spectrometry method was developed and validated. The HPLC separation was carried out on a Waters Nova Pak C(18) column using acetonitrile and water as mobile phase after the sample of rat serum was cleaned up with solid-phase extraction. Atmospheric pressure chemical ionization in the negative ion mode and selected reaction monitoring (SRM) method was developed to determine the active components. Three flavonoids of hesperidin, neohesperidin and naringin were identified in the serum by comparing their retention times and three independent SRM precursor/product ion transitions with those of corresponding reference standards. The concentrations of naringin, hesperidin and neohesperidin in rat serum determined by SRM measurement were 16.3, 11.9 and 14.3 ng/ml, respectively, after orally administrating the decoction of B. falcatum L. and F. aurantii. This method was validated in terms of recovery, linearity, accuracy and precision (intra- and interday variation). The recoveries from spiked control samples were 93.0, 89.3 and 91.2% for hesperidin, neohesperidin and naringin, respectively. Linearity in rat serum was observed over the range of 2.0-50.0 ng/ml. Percent bias (accuracy) and precision were well within the acceptable range and the relative standard deviation (R.S.D.) of the measured rat serum samples was less than 10% (n=5).",1
"Identification of nobiletin metabolites in mouse urine Nobiletin, a major component of citrus polymethoxyflavones, has many potential significant health benefits. While the biological activities of nobiletin have been widely reported, its in vitro and in vivo metabolic fate has been rarely studied. To explore the biotransformation mechanism of nobiletin we conducted an investigation into its metabolic profile in mouse urine, by various analytical techniques. Due to sample amount limitations for isolating and characterizing an individual metabolite, two possible nobiletin metabolites were prepared in a similar multi-step organic synthetic route: 3'-hydroxy-5,6,7,8,4'-pentamethoxyflavone (3'-demethylnobiletin) and 4'-hydroxy-5,6,7,8,3'-pentamethoxyflavone (4'-demethylnobiletin). Normal phase (silica gel) and C(18) reverse phase chromatography, as well as liquid chromatography-mass spectrometry-mass spectrometry, were employed in the separation of 3'-demethylnobiletin and 4'-demethylnobiletin, however, without success due to the structural similarities of these mono-demethylated nobiletins. Using a chiral packed column eluted under supercritical fluid chromatography (SFC) conditions, a clear separation was achieved. Thus, by comparing the SFC profiles of metabolite mixtures with the synthesized standard compounds, the major nobiletin metabolite of mouse urine is identified as 4'-demethylnobiletin, whereas 3'-demethylnobiletin is a minor metabolite. In this study, the concentration of 4'-demethylnobiletin in mouse urine is 28.9 microg/mL.",1
"Influence of cultivar on quality parameters and chemical composition of strawberry fruits grown in Brazil Six strawberry cultivars grown on the same commercial plantation in Brazil were evaluated for their chemical composition and quality attributes at the ripe stage. The profiles of the main soluble sugars, ascorbic acid, and anthocyanins were also obtained during the developmental stages. Results showed significant differences among cultivars in all of the investigated parameters. Cv. Campineiro showed an average value for texture of 0.63 N, half the value found for cv. Oso Grande. Anthocyanin content ranged from 13 (cv. Campineiro) to 55 (cv. Mazi) mg/100 g. Total ascorbic acid found for cv. Campineiro (85 mg/100 g) was twice the amount found in cv. Dover (40 mg/100 g). Fructose was the predominant soluble sugar in almost all cultivars. The proportion among the main soluble sugars (fructose, sucrose, and glucose) was similar for Oso Grande and Toyonoka cultivars. The flavonol content (quercetin plus kaempferol derivatives) ranged from 2.7 to 7.1 mg/100 g, with a mean value of 6.1 mg/100 g, whereas free ellagic acid ranged from 0.9 to 1.9 and total phenolics varied from 159 to 289 (mean 221) mg/100 g.",0
"High-performance liquid chromatographic analysis of secoisolariciresinol diglucoside and hydroxycinnamic acid glucosides in flaxseed by alkaline extraction A HPLC method was developed for the analysis of secoisolariciresinol diglucoside (SDG) and hydroxycinnamic acid glucosides in milled defatted flaxseed flour. Direct extraction by 1 M NaOH for 1 h at 20 degrees C resulted in a higher yield than that obtained by hydrolysis of alcoholic extracts. An internal standard, o-coumaric acid, was used and the method was found to be easy, fast, and with good repeatability. On dry matter basis, different samples of flaxseeds varied considerably in their content of (+)-SDG (11.9-25.9 mg/g), (-)-SDG (2.2-5.0 mg/g), p-coumaric acid glucoside (1.2-8.5 mg/g), and ferulic acid glucoside (1.6-5.0 mg/g).",0
"Compositional changes induced by UV-B radiation treatment of common bean and soybean seedlings monitored by capillary electrophoresis with diode array detection In this work, a new CE method with diode array detection (DAD) was developed for the monitoring and quantitation of flavonoids in different beans treated and untreated with UV-B radiation. Flavonoid concentration was monitored in UV-B-treated and untreated sprouts of three common beans (Zolfino ecotype, cv. Verdone, cv. Lingua di Fuoco) and one soybean (cv. Pacific). After acid hydrolysis of extracts, the CE-DAD method provides reproducible quantitative determinations of daidzein, glycitein, genistein, and kaempferol at ppm level in these natural matrices within a relatively short time (less than 16 min). Total flavonoid content determined by CE-DAD was 159 +/- 8, 26 +/- 2, 13 +/- 1, and 1.3 +/- 0.3 microg/g fresh weight for untreated sprouts of Pacific soybean, Verdone bean, Zolfino bean, and Lingua di Fuoco bean, respectively. UV-B treatment caused no significant quantitative effect on Pacific soybean sprouts, whereas it enhanced the total isoflavone content by 1.5, 1.8, and 3.2-fold in Verdone, Zolfino, and Lingua di Fuoco beans, respectively. The proposed method shows (i) the potentialities of bean sprouts as a natural source of bioactive compounds (antioxidants); (ii) the technological role of UV-B treatment for sprout isoflavone enrichment; and (iii) the good capabilities of CE-DAD to monitor this process.",1
Characterization of orange juice (Citrus sinensis) by flavanone glycosides ,0
"Evaluation of the antioxidant capacity of blood orange juices as influenced by constituents, concentration process and storage ",0
"Phenolic acids from beer are absorbed and extensively metabolized in humans In spite of the wide literature describing the biological effects of phenolic compounds, scarce data are available on their absorption from diet. In the present work, we studied the absorption in humans of phenolic acids from beer, a common beverage rich in different phenolic acids with related chemical structures. Beer was analyzed for free and total (free+bound) phenolic acids. Ferulic, caffeic and sinapic acids were present in beer mainly as bound forms, while 4-hydroxyphenylacetic acid and p-coumaric acid were present mainly as free forms. Vanillic acid was present equally in the free and bound forms. Plasma samples were collected before and 30 and 60 min after beer administration and analyzed for free and conjugated phenolic acid content. A significant two- to fourfold increase in plasma levels of phenolic acids was detected with peak concentrations at 30 min after beer ingestion. 4-Hydroxyphenylacetic acid was present in plasma mainly as nonconjugated forms while p-coumaric acid was present equally as nonconjugated and conjugated forms. Ferulic, vanillic and caffeic acids were present in plasma predominantly as conjugated forms, with a slight prevalence of sulfates with respect to glucuronates. Our results indicate that phenolic acids from beer are absorbed from the gastrointestinal tract and are present in blood after being largely metabolized to the form of glucuronide and sulfate conjugates. The extent of conjugation is related to the chemical structure of phenolic acids: the monohydroxy derivatives showing the lowest conjugation degree and the dihydroxy derivatives showing the highest one.",1
"Quantification of the predominant monomeric catechins in baking chocolate standard reference material by LC/APCI-MS Catechins are polyphenolic plant compounds (flavonoids) that may offer significant health benefits to humans. These benefits stem largely from their anticarcinogenic, antioxidant, and antimutagenic properties. Recent epidemiological studies suggest that the consumption of flavonoid-containing foods is associated with reduced risk of cardiovascular disease. Chocolate is a natural cocoa bean-based product that reportedly contains high levels of monomeric, oligomeric, and polymeric catechins. We have applied solid-liquid extraction and liquid chromatography coupled with atmospheric pressure chemical ionization-mass spectrometry to the identification and determination of the predominant monomeric catechins, (+)-catechin and (-)-epicatechin, in a baking chocolate Standard Reference Material (NIST Standard Reference Material 2384). (+)-Catechin and (-)-epicatechin are detected and quantified in chocolate extracts on the basis of selected-ion monitoring of their protonated [M + H](+) molecular ions. Tryptophan methyl ester is used as an internal standard. The developed method has the capacity to accurately quantify as little as 0.1 microg/mL (0.01 mg of catechin/g of chocolate) of either catechin in chocolate extracts, and the method has additionally been used to certify (+)-catechin and (-)-epicatechin levels in the baking chocolate Standard Reference Material. This is the first reported use of liquid chromatography/mass spectrometry for the quantitative determination of monomeric catechins in chocolate and the only report certifying monomeric catechin levels in a food-based Standard Reference Material.",0
"Antioxidant effect of two virgin olive oils depends on the concentration and composition of minor polar compounds In vitro studies show that some individual minor polar phenolic compounds (MPC) present in virgin olive oil prevent oxidation of human low-density lipoproteins (LDL), but few data are available on the antioxidant effect of whole oil extract. Thus, whole virgin olive extracts were studied to determine whether they maintain the antioxidant activity and whether this last is linked to MPC composition of a single virgin oil. Using HPLC-DAD the MPC content in Taggiasca and Seggianese virgin olive oils was measured. Taggiasca oil was less rich in total MPC (208.5 mg/L) than Seggianese oil (441.9 mg/L). In addition, the major compounds of Taggiasca oil were lignan derivatives, whereas the major compounds in Seggianese oils were secoiridoid derivatives. Moreover, Taggiasca oil was practically free of 5-hydroxytyrosol and 5-hydroxytyrosol derivatives, deacetoxy-oleuropein aglycone and oleuropein aglycone. The antioxidant activity of the oils on human LDL was evaluated by measuring malondialdehyde and conjugate diene generation induced by copper ions. In both tests, the oil extracts dose-dependently reduced malondialdehyde and conjugate diene generation. Moreover, antioxidant potency correlated with total MPC; thus, Seggianese extract was more active. The two oils differed quantitatively and qualitatively, and these differences influenced their biological activities; thus clinical trials focused on studying the effects of olive oils should specify the oils used.",1
"Rapid high-performance liquid chromatography-electrospray ionization tandem mass spectrometry method for qualitative and quantitative analysis of virgin olive oil phenolic metabolites in human low-den A rapid method for detection and quantification of metabolites of specific olive oil phenolic compounds (hydroxytyrosol monoglucuronide, hydroxytyrosol monosulfate, tyrosol glucuronide, tyrosol sulfate and homovanillic acid sulfate) in low-density lipoprotein (LDL) fractions by solid-phase extraction (SPE) and high-performance liquid chromatography coupled to electrospray ionization tandem mass spectrometry (HPLC/ESI-MS/MS) is described. A 3 microm particle size fast C18 Luna column, 5 cm x 2.0 mm I.D., was used at a flow rate of 0.6 mL/min with a mobile phase consisting of 0.1% (v/v) formic acid (A) and acetonitrile (B). A linear gradient profile was used for separation at column temperature 40 degrees C. The proposed chromatographic procedure is rapid without loosing its separation efficiency and sensitivity. Validation proofs were carried out for the method described, showing a linear system (r>0.99) and a recovery of 81.9 and 101.3% for hydroxytyrosol and homovanillic acid, respectively. The results show that this method is effective and can be used in routine analysis.",1
"Antioxidant activity and phenolic content of Oregon caneberries Five types of caneberries [evergreen blackberries (Rubus laciniatus), marionberries (Rubus ursinus), boysenberries (Rubus ursinus x idaeus), red raspberries (Rubus idaeus), and black raspberries (Rubus occidentalis)] were analyzed for antioxidant activity by measuring their oxygen radical absorbance capacity (ORAC). In addition, the berries were analyzed for total phenolics, anthocyanins, procyanidins, and ellagic acid content. All of the berries had high ORAC activity ranging from 24 to 77.2 micromol of Trolox equiv/g of fresh berries. Anthocyanin content ranged from 0.65 to 5.89 mg/g, and phenolics ranged from 4.95 to 9.8 mg/g. Black raspberries had the highest ORAC and anthocyanin and phenolic contents. Only red raspberries had detectable amounts of procyanidin oligomers (monomer, dimers, and trimers). All berries had high levels of ellagic acid (47-90 mg/g), but boysenberries had the highest level prior to hydrolysis. The results from this study indicate that these caneberries were high in antioxidant activity and were rich sources of anthocyanins and phenolics.",1
